id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
1397,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,43.89
1398,116.0,173.0,0.0,192.0,0.0,838.2,856.8,28,68.3
1399,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,29.55
1400,296.0,0.0,106.3,171.5,10.4,935.4,753.5,28,36.25
1401,425.0,106.3,0.0,153.5,16.5,852.1,803.7,91,42.64
1402,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,52.2
1403,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,32.33
1404,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,26.31
1405,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.27
1406,446.0,0.0,94.0,158.0,16.0,967.0,712.0,3,9.99
1407,337.9,189.0,0.0,174.9,9.5,936.0,755.8,91,64.02
1408,387.0,0.0,94.0,157.0,14.3,938.0,845.0,3,22.95
1409,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,22.72
1410,342.0,38.0,0.0,228.0,0.0,932.0,670.0,3,11.65
1411,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,19.2
1412,375.0,0.0,0.0,126.6,23.4,852.1,893.7,7,23.79
1413,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,25.18
1414,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,15.34
1415,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,29.87
1416,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,64.9
1417,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,36.84
1418,236.0,157.0,0.0,228.0,0.0,938.2,749.1,365,45.7
1419,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,46.9
1420,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,25.56
1421,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,35.23
1422,158.8,259.7,0.0,185.7,6.4,852.1,655.3,28,29.79
1423,298.1,0.0,107.0,209.7,6.1,878.4,753.5,28,42.13
1424,102.0,288.0,0.0,192.0,11.2,913.2,803.7,56,33.4
1425,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,11.36
1426,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,26.23
1427,167.4,129.9,128.6,168.4,7.8,1006.3,746.6,28,19.54
1428,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,26.06
1429,446.0,24.0,0.0,162.0,11.6,967.0,712.0,28,71.3
1430,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,20.59
1431,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,73.7
1432,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,41.89
1433,313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,8.49
1434,218.2,0.0,123.8,140.8,11.9,1075.7,792.7,100,15.34
1435,333.0,0.0,90.0,186.0,13.9,967.0,871.0,28,24.89
1436,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,14.6
1437,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,61.86
1438,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,46.93
1439,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,55.55
1440,387.0,20.0,94.0,157.0,11.6,1145.0,845.0,3,33.4
1441,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,52.2
1442,393.0,0.0,0.0,192.0,0.0,931.2,885.0,7,33.4
1443,102.0,153.0,0.0,192.0,0.0,887.0,942.0,180,32.63
1444,149.0,183.0,0.0,194.0,9.0,1047.0,697.0,28,26.92
1445,238.0,158.0,0.0,185.0,0.0,1040.0,734.0,28,26.23
1446,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,18.91
1447,375.0,0.0,0.0,126.6,23.4,852.1,992.6,91,54.1
1448,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,54.1
1449,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,33.31
1450,296.0,0.0,0.0,186.0,0.0,1069.0,769.0,28,25.51
1451,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,100,43.57
1452,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365,73.3
1453,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,21.92
1454,295.0,0.0,0.0,185.0,0.0,1055.0,769.0,28,52.42
1455,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,31.35
1456,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,32.84
1457,159.8,0.0,128.6,175.1,8.6,1001.9,746.6,28,39.49
1458,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,39.09
1459,296.0,0.0,0.0,192.0,0.0,978.0,825.0,3,15.42
1460,290.2,0.0,103.3,154.6,9.6,961.2,865.0,3,17.24
1461,540.0,0.0,0.0,168.0,10.0,941.0,758.0,28,33.42
1462,212.1,0.0,100.4,159.4,8.9,1007.8,903.6,3,23.22
1463,212.0,141.3,0.0,203.5,0.0,973.4,750.0,14,22.14
1464,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.06
1465,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,31.35
1466,230.0,0.0,118.3,185.7,5.8,1029.4,758.6,28,48.59
1467,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,41.84
1468,325.0,0.0,0.0,192.0,0.0,1063.0,783.0,28,66.78
1469,446.0,17.6,79.0,162.0,14.3,967.0,712.0,14,32.84
1470,116.0,0.0,0.0,192.0,0.0,909.8,891.9,28,24.48
1471,139.6,209.4,0.0,192.0,0.0,909.8,891.9,3,23.84
1472,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,57.23
1473,165.0,128.5,132.1,175.5,7.6,1005.8,746.6,3,15.53
1474,275.0,121.0,128.0,195.0,9.0,923.0,746.0,28,65.2
1475,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,41.41
1476,190.3,0.0,125.4,166.6,7.6,1090.0,798.9,14,17.58
1477,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,41.37
1478,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,17.2
1479,203.5,305.3,0.0,185.7,0.0,965.4,775.5,28,56.5
1480,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,180,40.93
1481,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,17.6
1482,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,12.18
1483,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.22
1484,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,11.36
1485,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,41.94
1486,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,60.95
1487,349.0,0.0,0.0,192.0,0.0,935.4,781.2,7,38.07
1488,173.8,50.1,59.3,159.5,11.2,967.1,771.9,3,2.33
1489,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,36.35
1490,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,29.73
1491,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,35.75
1492,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,25.62
1493,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,33.0
1494,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,31.54
1495,154.8,0.0,142.8,193.3,9.1,1047.8,696.7,90,54.38
1496,165.0,128.9,132.1,175.1,8.9,1005.8,746.6,56,41.41
1497,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,40.71
1498,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,40.71
1499,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,26.94
1500,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,25.02
1501,255.0,0.0,94.0,168.0,7.0,968.0,856.0,28,24.1
1502,166.8,0.0,166.8,203.5,15.0,852.1,641.0,28,67.57
1503,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,14.5
1504,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,12.54
1505,480.0,0.0,0.0,192.0,0.0,936.2,716.1,28,21.16
1506,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,59.49
1507,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,59.09
1508,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,23.79
1509,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,12.64
1510,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,9.01
1511,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,44.3
1512,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,42.13
1513,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,61.09
1514,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,29.59
1515,233.8,0.0,94.6,183.8,6.7,947.0,847.0,3,2.33
1516,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,57.6
1517,182.0,0.0,122.0,170.2,8.2,1059.4,780.7,100,37.68
1518,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.92
1519,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,54.38
1520,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,28.47
1521,190.0,0.0,0.0,228.0,0.0,932.0,670.0,180,52.82
1522,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28,34.67
1523,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,39.64
1524,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,20.87
1525,290.4,0.0,95.7,187.4,5.9,961.2,859.2,14,34.56
1526,298.0,0.0,107.0,196.0,6.0,860.0,790.0,28,29.41
1527,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,32.01
1528,233.0,0.0,94.0,197.0,3.9,967.0,871.0,3,13.82
1529,154.0,143.0,0.0,171.0,2.0,1000.0,828.0,28,13.71
1530,469.0,24.0,79.0,162.1,11.6,967.1,712.2,3,42.03
1531,190.3,0.0,125.2,161.9,9.9,1058.6,758.6,100,32.07
1532,389.9,189.0,0.0,145.9,10.4,944.7,755.8,56,49.77
1533,250.0,0.0,118.3,187.4,5.7,1058.6,754.3,91,33.95
1534,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,60.29
1535,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,26.05
1536,299.8,133.7,103.3,211.5,9.9,878.2,727.6,28,36.35
1537,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,56.83
1538,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,45.08
1539,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,25.42
1540,310.2,170.2,0.0,192.0,0.0,811.8,880.4,28,41.64
1541,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,58.78
1542,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,57.21
1543,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,65.2
1544,298.0,0.0,107.0,164.0,11.6,967.0,712.0,7,20.97
1545,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,43.58
1546,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,31.64
1547,150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,25.02
1548,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,12.25
1549,475.0,0.0,0.0,228.0,0.0,932.0,594.0,3,24.4
1550,122.6,183.9,0.0,203.5,0.0,959.2,800.1,90,40.71
1551,339.0,0.0,0.0,197.0,0.0,968.0,783.0,7,28.63
1552,385.0,0.0,0.0,186.0,0.0,966.0,763.0,270,25.22
1553,230.0,0.0,118.3,195.7,4.6,1029.4,758.6,28,30.08
1554,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,4.9
1555,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,25.08
1556,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,38.63
1557,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,15.05
1558,350.0,0.0,0.0,203.0,0.0,974.0,775.0,3,23.4
1559,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,15.36
1560,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,31.27
1561,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,7.72
1562,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,27.63
1563,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,35.96
1564,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,32.1
1565,374.0,186.7,0.0,187.4,6.7,1026.6,724.3,28,60.29
1566,213.7,164.2,0.0,185.7,0.0,1046.9,776.4,28,32.84
1567,255.0,0.0,0.0,192.0,0.0,887.0,942.0,7,19.42
1568,310.0,0.0,0.0,192.0,0.0,970.0,850.5,90,39.42
1569,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,74.36
1570,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.14
1571,133.1,200.0,0.0,172.4,3.4,965.4,806.2,3,65.91
1572,148.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,17.57
1573,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,59.49
1574,194.7,75.4,100.5,170.2,7.8,1049.3,699.0,56,33.05
1575,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,36.35
1576,212.5,0.0,0.0,159.3,8.7,1003.8,903.8,3,12.54
1577,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,51.86
1578,277.0,116.0,111.0,182.0,7.0,814.0,790.0,28,25.69
1579,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,40.2
1580,166.8,0.0,0.0,203.5,0.0,935.4,781.2,7,27.77
1581,325.6,0.0,0.0,170.1,8.1,1026.6,764.4,3,10.54
1582,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,54.38
1583,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.74
1584,400.0,0.0,0.0,186.0,0.0,1040.0,745.0,7,38.33
1585,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,47.4
1586,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,25.1
1587,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,45.84
1588,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,14.14
1589,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,56,49.77
1590,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,55.94
1591,307.0,190.0,0.0,194.0,0.0,1063.0,698.5,28,35.3
1592,374.0,187.0,0.0,145.9,22.0,944.7,755.8,91,76.24
1593,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,33.05
1594,166.8,250.2,0.0,203.5,0.0,1048.9,695.3,28,26.15
1595,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,33.4
1596,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,13.12
1597,387.0,20.0,0.0,157.0,11.6,938.2,845.0,56,59.8
1598,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,13.29
1599,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,40.86
1600,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,36.3
1601,387.0,0.0,97.0,158.0,14.3,938.0,845.0,28,17.54
1602,331.0,0.0,0.0,192.0,0.0,1025.0,721.0,28,41.05
1603,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,10.34
1604,400.0,0.0,0.0,200.0,0.0,1125.0,745.0,28,39.15
1605,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,46.25
1606,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,36.8
1607,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,56.85
1608,290.4,0.0,96.2,168.1,9.4,889.6,880.4,3,9.69
1609,231.8,0.0,0.0,170.2,7.6,1056.4,799.5,56,56.34
1610,238.0,188.0,0.0,185.7,0.0,977.0,789.3,28,33.69
1611,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,37.34
1612,164.2,0.0,150.4,181.2,12.6,1023.3,728.9,28,29.87
1613,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,55.55
1614,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,30.12
1615,397.0,0.0,0.0,192.0,0.0,940.6,785.6,7,18.2
1616,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28,40.87
1617,322.0,0.0,107.0,196.0,11.0,819.0,778.0,28,35.1
1618,313.3,262.2,0.0,179.8,8.6,1046.9,611.8,28,47.03
1619,212.0,141.2,0.0,185.7,0.0,1012.4,714.3,28,56.34
1620,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.8
1621,387.0,20.0,94.0,157.0,13.9,938.0,845.0,14,56.5
1622,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,54.9
1623,475.0,0.0,0.0,181.0,11.5,882.0,611.0,28,69.66
1624,375.0,93.4,93.9,126.6,23.4,961.2,992.6,100,42.55
1625,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,90,61.89
1626,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,13.52
1627,236.0,0.0,0.0,192.0,0.0,940.6,784.3,3,24.85
1628,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.88
1629,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,29.75
1630,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,20.77
1631,446.0,24.0,79.0,158.0,12.0,967.0,712.0,28,29.0
1632,540.0,0.0,0.0,173.0,3.0,1125.0,613.0,7,39.49
1633,133.0,210.0,0.0,196.0,0.0,949.0,795.0,90,31.35
1634,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,15.42
1635,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,26.74
1636,213.5,0.0,174.2,154.6,6.7,1052.3,793.5,56,42.64
1637,254.0,0.0,0.0,198.0,0.0,968.0,863.0,14,24.9
1638,153.1,144.7,112.3,178.1,8.0,999.7,822.2,28,26.4
1639,362.6,189.0,0.0,164.8,11.6,944.7,755.8,3,6.94
1640,133.0,0.0,0.0,192.0,0.0,927.4,839.2,7,20.97
1641,149.0,177.0,0.0,186.0,11.1,884.9,707.9,7,17.37
1642,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,28.63
1643,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,41.54
1644,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,91,66.9
1645,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,14.8
1646,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,44.28
1647,297.2,0.0,0.0,174.8,9.5,1022.8,753.5,3,7.75
1648,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,30.22
1649,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,25.37
1650,339.2,0.0,0.0,185.7,0.0,1069.0,721.0,28,41.24
1651,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,26.94
1652,190.3,0.0,125.2,159.2,9.9,1088.1,802.6,28,30.12
1653,153.1,145.0,113.0,178.5,8.0,1001.9,688.2,28,15.82
1654,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,51.04
1655,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,21.78
1656,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.9
1657,540.0,0.0,0.0,173.0,0.0,1120.0,676.0,28,32.88
1658,331.4,121.0,89.0,192.0,7.0,978.4,825.5,90,31.18
1659,388.6,97.1,0.0,157.9,12.1,938.2,852.2,28,26.15
1660,275.1,0.0,121.6,159.5,9.9,1053.6,777.5,100,31.12
1661,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,64.3
1662,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,32.4
1663,331.0,0.0,0.0,192.0,0.0,978.0,825.0,14,28.1
1664,313.3,145.0,113.0,178.5,8.0,1001.9,688.7,3,41.3
1665,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,21.06
1666,149.0,0.0,200.0,163.0,11.0,1088.0,690.0,28,18.13
1667,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,40.87
1668,333.0,0.0,0.0,192.0,0.0,1033.0,765.0,7,15.52
1669,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,14.59
1670,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,26.91
1671,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,69.84
1672,116.0,183.9,0.0,173.8,0.0,1047.8,739.3,28,52.42
1673,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,37.17
1674,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,28.3
1675,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,33.56
1676,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,30.23
1677,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,13.09
1678,339.0,0.0,0.0,196.0,5.0,1069.0,790.0,28,55.5
1679,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,8.54
1680,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,72.1
1681,200.0,0.0,0.0,192.0,0.0,965.4,805.0,7,21.16
1682,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,14.4
1683,238.0,0.0,0.0,185.0,0.0,1104.0,789.0,7,26.2
1684,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,29.73
1685,198.6,0.0,0.0,192.0,0.0,968.0,812.0,7,15.82
1686,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.37
1687,212.5,0.0,121.6,159.2,5.5,1057.6,779.3,100,39.58
1688,400.0,0.0,0.0,186.0,0.0,1001.9,745.0,3,17.95
1689,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,33.54
1690,286.3,50.1,125.2,144.7,6.4,1003.8,903.8,28,38.21
1691,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,9.85
1692,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,33.09
1693,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,22.93
1694,305.3,0.0,0.0,196.0,0.0,965.4,631.0,28,31.35
1695,284.0,15.0,0.0,179.0,10.0,940.0,662.0,28,23.74
1696,480.0,0.0,0.0,192.0,0.0,936.2,781.2,3,12.79
1697,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,43.8
1698,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,13.36
1699,210.7,0.0,0.0,186.4,0.0,1074.5,764.2,28,52.83
1700,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,41.05
1701,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.17
1702,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,48.4
1703,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,45.84
1704,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,21.06
1705,500.0,0.0,0.0,200.0,5.0,1125.0,613.0,28,23.52
1706,310.0,0.0,0.0,192.0,0.0,1012.0,850.6,3,14.64
1707,183.9,132.4,0.0,203.5,0.0,963.4,630.0,56,43.58
1708,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,30.28
1709,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,25.46
1710,251.4,0.0,118.3,192.9,5.8,1026.6,754.3,3,13.2
1711,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,16.11
1712,475.0,114.0,0.0,228.0,0.0,936.0,781.5,28,74.17
1713,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,91,74.19
1714,424.0,22.0,0.0,168.0,8.9,822.0,750.0,7,15.04
1715,424.0,22.0,132.0,178.0,3.0,822.0,750.0,3,26.06
1716,238.1,0.0,0.0,186.7,7.0,949.9,847.0,100,52.2
1717,540.0,0.0,0.0,173.0,3.0,1125.0,613.0,28,15.57
1718,116.0,173.5,0.0,192.0,0.0,956.9,861.2,90,53.96
1719,374.0,0.0,0.0,186.0,11.6,966.0,763.0,90,61.23
1720,380.0,38.0,0.0,228.0,0.0,932.0,670.0,3,12.46
1721,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,52.44
1722,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,33.69
1723,200.0,214.0,185.0,185.0,7.0,819.0,704.0,28,33.27
1724,252.0,0.0,0.0,186.0,0.0,1111.0,774.0,28,36.3
1725,313.0,145.0,0.0,178.0,8.3,867.0,845.0,28,33.0
1726,252.3,0.0,98.8,146.3,14.2,987.8,889.0,91,57.92
1727,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,22.84
1728,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,53.52
1729,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,32.01
1730,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,41.94
1731,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,68.75
1732,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,26.2
1733,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,25.69
1734,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,32.85
1735,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,32.25
1736,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,365,55.26
1737,151.6,0.0,111.9,184.4,17.9,992.0,815.9,28,35.96
1738,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,23.22
1739,133.0,210.0,0.0,195.0,3.0,949.0,795.0,28,35.34
1740,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,48.59
1741,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,27.87
1742,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,32.82
1743,133.0,210.0,0.0,195.0,3.0,949.0,795.0,28,31.35
1744,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,10.09
1745,424.0,22.0,132.0,168.0,8.5,822.0,750.0,56,33.96
1746,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,23.64
1747,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,33.76
1748,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,90,37.23
1749,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,56.4
1750,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,29.73
1751,255.0,0.0,0.0,192.0,0.0,968.0,885.0,28,46.8
1752,355.9,189.0,0.0,168.1,9.5,944.7,755.8,56,61.23
1753,397.0,0.0,0.0,192.0,0.0,1140.6,781.2,7,25.02
1754,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,41.05
1755,102.0,153.0,0.0,192.0,0.0,1124.0,783.0,3,24.1
1756,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,45.08
1757,397.0,0.0,0.0,192.0,0.0,940.6,785.6,3,12.45
1758,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,51.96
1759,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,39.0
1760,475.0,0.0,0.0,228.0,0.0,932.0,713.2,28,82.6
1761,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,41.89
1762,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,53.46
1763,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.77
1764,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,52.3
1765,307.0,0.0,0.0,193.0,0.0,968.0,812.0,100,56.62
1766,155.1,183.4,0.0,193.8,9.1,879.6,698.5,28,17.95
1767,540.0,0.0,0.0,162.0,10.9,1125.0,613.0,28,29.98
