id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
5820,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
5821,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
5822,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
5823,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
5824,156.0,0.0,120.0,182.0,12.0,1023.0,729.0,28
5825,305.3,164.2,0.0,203.5,0.0,965.4,631.0,90
5826,168.9,0.0,158.8,164.9,11.6,967.1,746.8,14
5827,310.0,0.0,0.0,192.0,0.0,970.4,850.6,7
5828,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
5829,277.0,0.0,0.0,191.0,0.0,968.0,856.0,7
5830,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
5831,236.0,157.0,0.0,192.0,0.0,935.4,839.2,180
5832,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
5833,251.4,0.0,118.3,188.5,6.9,1028.4,757.6,56
5834,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
5835,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
5836,173.0,116.0,0.0,192.0,0.0,909.8,891.9,28
5837,288.0,0.0,0.0,192.0,0.0,932.0,717.8,28
5838,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
5839,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
5840,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
5841,157.0,236.0,0.0,192.0,0.0,972.6,749.1,180
5842,250.2,166.8,0.0,203.5,0.0,975.6,692.6,90
5843,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
5844,425.0,106.3,0.0,153.5,16.5,946.8,852.2,56
5845,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
5846,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
5847,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
5848,288.0,192.0,0.0,192.0,0.0,914.2,805.0,28
5849,288.0,192.0,0.0,192.0,0.0,929.8,896.0,90
5850,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
5851,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
5852,342.0,38.0,0.0,228.0,0.0,932.0,670.0,28
5853,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
5854,265.0,0.0,0.0,186.0,0.0,1124.4,763.0,28
5855,250.0,0.0,0.0,187.6,0.0,1061.7,762.4,7
5856,382.5,0.0,0.0,185.7,0.0,1040.6,734.3,28
5857,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
5858,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
5859,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
5860,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
5861,250.2,166.8,0.0,203.5,0.0,977.6,694.9,90
5862,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
5863,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
5864,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
5865,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
5866,286.3,178.0,200.0,144.7,11.2,1004.6,803.7,28
5867,236.0,157.0,0.0,192.0,0.0,1076.2,759.3,90
5868,266.0,0.0,0.0,228.0,0.0,932.0,670.0,180
5869,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
5870,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
5871,136.0,162.0,0.0,172.0,10.0,923.0,764.0,28
5872,304.0,0.0,0.0,203.0,0.0,974.0,695.0,7
5873,133.1,210.2,0.0,195.7,3.0,924.1,760.1,28
5874,255.3,0.0,0.0,192.9,0.0,1025.0,821.0,90
5875,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
5876,218.2,118.8,79.0,195.2,10.3,951.3,746.6,90
5877,230.0,0.0,0.0,195.5,4.6,1029.4,758.6,56
5878,173.0,0.0,0.0,192.0,0.0,888.0,943.1,28
5879,186.2,0.0,0.0,185.7,0.0,1111.6,784.3,7
5880,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
5881,133.0,0.0,0.0,192.0,0.0,927.4,839.2,3
5882,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
5883,425.0,0.0,0.0,153.5,16.5,852.1,887.1,28
5884,198.6,0.0,0.0,192.0,0.0,978.4,825.5,90
5885,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
5886,387.0,20.0,94.0,157.0,13.9,938.0,845.0,14
5887,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
5888,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
5889,295.7,0.0,0.0,185.7,0.0,1069.2,769.3,28
5890,322.0,116.0,0.0,175.0,8.9,861.0,790.0,28
5891,500.1,0.0,0.0,200.0,5.0,1125.0,613.2,100
5892,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
5893,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
5894,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56
5895,192.0,288.0,0.0,192.0,0.0,978.0,825.0,90
5896,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7
5897,389.9,0.0,0.0,145.9,22.0,944.7,755.8,56
5898,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
5899,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
5900,322.5,142.5,0.0,185.7,0.0,977.0,692.6,28
5901,183.9,122.6,0.0,203.5,0.0,973.9,800.0,3
5902,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
5903,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
5904,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,90
5905,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
5906,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
5907,153.0,145.0,113.0,178.0,8.0,1002.0,688.0,28
5908,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
5909,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
5910,393.0,0.0,0.0,192.0,0.0,940.6,785.6,120
5911,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
5912,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
5913,379.5,53.8,0.0,145.9,22.0,1055.6,605.0,56
5914,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
5915,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28
5916,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3
5917,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28
5918,250.0,148.1,0.0,191.8,5.4,948.9,857.2,28
5919,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
5920,250.0,0.0,0.0,191.0,0.0,968.0,817.0,180
5921,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
5922,116.0,173.0,0.0,192.0,0.0,946.8,856.8,90
5923,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
5924,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
5925,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
5926,230.0,0.0,118.3,195.5,5.8,1029.4,758.6,28
5927,213.5,0.0,174.2,164.9,11.7,1053.6,776.4,28
5928,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
5929,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
5930,252.3,0.0,0.0,146.3,0.0,987.8,889.0,3
5931,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,14
5932,480.0,0.0,0.0,192.0,0.0,936.0,721.0,7
5933,298.0,0.0,107.0,206.0,6.0,879.0,815.0,28
5934,313.3,0.0,0.0,178.5,8.2,1026.6,724.3,56
5935,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
5936,310.0,0.0,0.0,192.0,0.0,914.8,802.0,90
5937,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
5938,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56
5939,144.0,15.0,179.0,179.0,5.5,842.0,801.0,28
5940,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
5941,192.0,288.0,0.0,192.0,0.0,929.8,839.2,28
5942,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
5943,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100
5944,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,270
5945,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28
5946,339.0,0.0,0.0,184.0,0.0,1069.0,769.0,28
5947,389.9,359.4,0.0,145.9,20.8,938.2,845.0,28
5948,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7
5949,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
5950,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
5951,325.0,0.0,0.0,184.0,0.0,1063.0,817.0,7
5952,359.0,0.0,141.0,146.0,10.9,936.0,801.0,28
5953,190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
5954,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
5955,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
5956,200.0,133.0,0.0,192.0,12.0,965.4,806.2,28
5957,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
5958,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
5959,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
5960,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
5961,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
5962,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7
5963,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
5964,500.0,0.0,0.0,200.0,3.0,1000.0,822.0,28
5965,255.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
5966,252.0,0.0,0.0,186.0,0.0,1028.0,721.0,28
5967,246.8,0.0,125.2,143.3,6.9,1086.8,800.9,14
5968,322.5,129.8,111.9,181.1,5.9,882.9,781.5,28
5969,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
5970,333.0,15.0,143.0,184.0,8.0,967.0,812.0,7
5971,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
5972,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
5973,313.0,161.0,0.0,178.0,10.0,917.0,759.0,28
5974,212.6,0.0,100.4,159.4,7.8,1007.8,903.6,3
5975,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
5976,313.3,262.2,0.0,175.5,8.6,1046.9,746.6,28
5977,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
5978,310.0,0.0,0.0,186.0,0.0,970.0,821.0,28
5979,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
5980,154.8,0.0,142.8,193.3,9.1,842.1,801.0,28
5981,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
5982,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
5983,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
5984,379.5,50.1,0.0,153.5,32.2,1134.3,605.0,56
5985,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
5986,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
5987,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
5988,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
5989,350.0,0.0,0.0,203.0,0.0,974.0,845.0,3
5990,139.6,209.4,0.0,192.0,0.0,1047.8,806.9,90
5991,500.0,0.0,0.0,200.0,0.0,1013.0,613.0,90
5992,236.0,0.0,0.0,197.0,0.0,968.0,885.0,90
5993,359.4,19.6,141.6,185.7,9.6,941.6,744.2,28
5994,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
5995,186.2,124.1,0.0,185.7,0.0,1063.8,764.3,28
5996,295.7,0.0,95.6,171.5,8.9,958.2,802.6,100
5997,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
5998,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
5999,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
6000,139.0,209.0,0.0,192.0,0.0,1047.0,758.0,90
6001,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
6002,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
6003,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
6004,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
6005,212.5,0.0,100.4,159.3,10.4,1003.8,903.6,14
6006,393.0,0.0,0.0,192.0,0.0,940.6,785.6,91
6007,322.5,141.3,0.0,203.5,0.0,971.8,800.1,7
6008,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,90
6009,148.1,0.0,166.1,176.5,11.6,1023.3,724.3,28
6010,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7
6011,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3
6012,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100
6013,295.8,0.0,95.6,191.8,5.3,956.9,861.2,56
6014,425.0,106.3,0.0,153.5,11.6,852.1,887.1,56
6015,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
6016,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
6017,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
6018,321.0,144.0,0.0,176.0,11.6,914.0,801.0,28
6019,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
6020,144.0,163.0,112.0,171.0,7.0,953.0,829.0,28
6021,236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
6022,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
6023,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
6024,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
6025,349.0,0.0,0.0,197.9,9.5,1047.8,806.9,28
6026,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
6027,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
6028,304.0,76.0,0.0,228.0,0.0,932.0,670.0,7
6029,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,7
6030,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3
6031,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,270
6032,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
6033,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,365
6034,326.0,0.0,141.0,206.0,11.0,801.0,792.0,28
6035,277.1,0.0,119.8,160.6,9.9,1055.0,774.3,100
6036,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
6037,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
6038,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
6039,212.6,0.0,100.4,159.4,8.7,1003.8,903.8,100
6040,500.0,0.0,0.0,186.0,0.0,1125.0,713.0,14
6041,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
6042,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
6043,471.0,47.5,99.6,168.4,15.9,967.0,633.0,28
6044,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
6045,359.9,166.6,193.5,195.5,6.5,904.6,605.0,28
6046,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
6047,389.9,20.0,94.1,191.8,5.3,966.0,863.9,90
6048,296.0,0.0,0.0,194.0,0.0,968.0,885.0,90
6049,339.0,0.0,0.0,197.0,0.0,968.0,765.0,28
6050,213.5,0.0,121.6,180.3,7.5,1066.0,771.9,100
6051,144.8,0.0,133.6,196.0,11.1,817.9,813.4,28
6052,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
6053,310.0,0.0,0.0,192.0,0.0,914.0,830.0,28
6054,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7
6055,393.0,0.0,0.0,185.0,0.0,1013.0,730.0,28
6056,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
6057,313.3,210.7,0.0,185.7,0.0,977.0,689.3,7
6058,147.8,0.0,0.0,171.2,2.2,1000.0,828.5,28
6059,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
6060,194.7,0.0,100.5,165.6,3.8,1006.0,901.8,14
6061,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
6062,254.4,0.0,0.0,192.0,0.0,961.2,863.4,28
6063,198.6,0.0,0.0,192.0,0.0,965.4,806.2,3
6064,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270
6065,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
6066,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
6067,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
6068,296.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
6069,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
6070,213.7,0.0,0.0,154.8,10.2,1053.5,776.4,28
6071,147.8,145.3,113.0,178.1,8.0,1001.9,829.5,28
6072,133.0,0.0,0.0,193.0,0.0,968.0,885.0,7
6073,255.0,0.0,0.0,192.0,0.0,978.0,825.0,3
6074,200.0,0.0,200.0,180.0,0.0,1125.0,845.0,28
6075,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
6076,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56
6077,400.0,0.0,0.0,184.0,0.0,1130.0,745.0,28
6078,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
6079,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
6080,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
6081,331.0,0.0,0.0,190.0,0.0,827.0,728.0,28
6082,252.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
6083,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14
6084,304.0,76.0,0.0,228.0,0.0,932.0,670.0,7
6085,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
6086,212.0,0.0,0.0,203.5,0.0,968.0,885.6,28
6087,238.0,0.0,0.0,185.0,0.0,1119.0,789.0,7
6088,149.5,0.0,123.8,183.8,11.9,824.0,792.7,28
6089,231.8,0.0,121.6,174.0,7.6,1055.6,777.8,14
6090,249.1,0.0,98.8,158.5,13.9,985.8,716.1,28
6091,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
6092,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
6093,141.3,0.0,0.0,203.5,0.0,971.8,748.5,90
6094,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
6095,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
6096,385.0,0.0,0.0,186.0,0.0,966.0,763.0,90
6097,310.0,0.0,195.0,196.0,9.0,914.0,795.0,180
6098,397.0,0.0,0.0,186.0,0.0,1040.6,734.3,28
6099,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
6100,122.6,0.0,0.0,203.5,0.0,958.2,800.0,90
6101,359.0,19.0,141.0,154.0,22.0,942.0,801.0,3
6102,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,365
6103,295.0,0.0,0.0,186.0,0.0,1091.0,789.0,28
6104,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
6105,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
6106,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
6107,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
6108,277.1,0.0,97.4,157.9,12.1,948.9,856.4,28
6109,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
6110,355.0,19.0,103.0,145.0,10.9,842.0,805.0,28
6111,333.0,145.0,0.0,168.0,7.0,1000.0,822.0,28
6112,389.9,189.0,0.0,145.9,11.6,946.8,755.8,28
6113,349.0,0.0,0.0,192.0,0.0,1047.0,805.0,3
6114,388.6,0.0,132.1,175.1,8.1,852.1,925.7,100
6115,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
6116,178.0,129.9,118.3,195.2,11.6,1006.3,757.7,3
6117,480.0,0.0,0.0,192.0,15.3,936.0,721.0,28
6118,212.0,0.0,0.0,203.5,0.0,973.4,750.0,90
6119,152.7,0.0,163.3,190.2,5.7,1104.4,780.1,28
6120,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
6121,522.0,0.0,0.0,146.0,0.0,801.0,893.0,90
6122,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
6123,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
6124,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
6125,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56
6126,225.0,0.0,0.0,181.0,0.0,1111.0,833.0,28
6127,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
6128,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
6129,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3
6130,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
6131,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
6132,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
6133,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
6134,145.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
6135,250.0,0.0,0.0,192.0,0.0,970.0,850.0,90
6136,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
6137,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
6138,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
6139,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
6140,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
6141,339.0,0.0,0.0,185.0,0.0,1111.0,774.0,28
6142,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56
6143,382.0,0.0,0.0,186.0,0.0,1002.0,784.0,3
6144,144.0,170.0,132.0,192.0,8.0,814.0,805.0,7
6145,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
6146,387.0,20.0,94.0,157.0,20.0,938.0,845.0,56
6147,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
6148,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
6149,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
6150,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
6151,231.8,0.0,121.6,174.0,6.7,1057.6,778.5,56
6152,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
6153,286.3,200.9,0.0,144.7,0.0,1004.6,803.7,100
6154,307.0,0.0,94.0,193.0,3.9,968.0,812.0,270
6155,250.0,0.0,125.2,193.8,9.9,1069.2,798.9,100
6156,277.1,97.8,24.5,160.6,11.3,1061.7,782.5,28
6157,190.3,0.0,125.2,166.6,9.9,1069.2,779.3,14
6158,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
6159,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
6160,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
6161,251.4,0.0,118.3,194.9,6.1,1028.4,757.7,56
6162,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
6163,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28
6164,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
6165,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
6166,322.0,0.0,0.0,203.0,0.0,974.0,800.0,365
6167,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
6168,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
6169,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,14
6170,381.4,0.0,0.0,185.7,0.0,1111.6,784.3,28
6171,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
6172,200.0,200.0,0.0,180.0,5.9,1145.0,660.0,28
6173,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
6174,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
6175,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
6176,154.8,210.7,130.8,185.7,11.3,1075.7,792.7,28
6177,309.9,42.1,0.0,168.1,8.2,913.2,651.2,91
6178,153.0,145.0,113.0,178.0,8.0,867.0,845.0,28
6179,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
6180,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
6181,298.0,0.0,107.0,162.0,11.6,967.0,712.0,28
6182,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
6183,252.1,0.0,98.8,146.3,14.2,849.0,889.0,28
6184,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
6185,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
6186,250.0,0.0,163.8,163.8,5.7,1058.6,780.1,14
6187,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
6188,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
6189,200.0,0.0,0.0,186.0,0.0,1002.0,769.0,28
6190,475.0,0.0,0.0,192.0,0.0,936.0,816.8,28
6191,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
6192,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
6193,393.0,0.0,0.0,185.7,0.0,1040.6,758.6,28
6194,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
6195,331.0,0.0,0.0,192.0,0.0,1022.0,821.0,360
6196,200.0,0.0,0.0,192.0,0.0,965.4,806.2,90
6197,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
6198,491.0,26.0,123.0,210.0,5.7,882.0,699.0,56
6199,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
6200,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28
6201,273.0,0.0,120.0,190.0,5.0,870.0,774.0,28
6202,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
6203,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
6204,200.0,135.0,0.0,180.0,7.0,1065.0,765.0,28
6205,318.8,212.5,0.0,145.9,28.2,852.1,880.4,28
6206,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,90
6207,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
6208,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
6209,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
6210,382.5,0.0,0.0,185.7,4.6,1104.6,784.3,28
6211,194.7,0.0,0.0,170.2,11.6,949.9,847.0,100
6212,173.8,50.1,173.8,164.8,8.9,1007.2,796.2,56
6213,322.0,0.0,0.0,203.0,0.0,974.0,800.0,3
6214,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
6215,401.8,94.7,0.0,147.4,11.4,946.8,852.2,7
6216,522.0,0.0,0.0,146.0,0.0,896.0,896.0,7
6217,424.0,22.0,132.0,168.0,8.5,822.0,750.0,28
6218,290.2,193.5,0.0,185.7,0.0,998.2,704.3,91
6219,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
6220,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100
6221,133.0,210.0,0.0,196.0,7.0,949.0,795.0,28
6222,491.0,26.0,123.0,210.0,11.6,882.0,699.0,28
6223,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
6224,168.0,42.1,163.8,121.8,5.7,1058.6,780.1,100
6225,158.6,148.9,116.0,175.1,23.4,953.3,719.7,28
6226,214.9,53.8,121.9,155.6,10.4,1014.3,780.6,56
6227,310.0,0.0,0.0,192.0,0.0,932.0,850.6,3
6228,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
6229,302.0,0.0,0.0,203.0,0.0,974.0,817.0,3
6230,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
6231,296.0,0.0,0.0,186.0,0.0,1085.0,783.0,28
6232,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
6233,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
6234,298.1,0.0,107.5,171.5,9.5,879.2,815.2,28
6235,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
